Property_id,rent
10547,268.84557475468426
6715,597.9601200194323
4046,1234.9339815103115
1062,306.6591501596155
7628,615.9543749809075
7497,941.3699959787021
13167,846.9839041058189
5728,374.5087241956238
8743,894.3644127688109
11170,814.4054991498386
7502,560.9073612586596
11062,989.0678977726358
5207,632.599725510133
9839,280.0502131919129
10889,367.1695886259131
3419,1091.5347869993216
795,375.6994886409986
1535,425.5578805338504
1040,667.7167154913517
5002,601.661930141572
10696,420.48100632285565
11125,829.2598837372609
8421,622.8714137412852
1618,639.2063715363851
6400,369.5780210517494
8483,458.19827460252736
9163,858.8966897604369
5036,458.3101010418944
8673,483.9841906743306
9229,235.24230076164338
5445,170.68342076305984
6910,787.1072226495903
281,1007.7593257956422
1115,302.0694629759052
773,319.72274520757617
709,454.658592047399
13288,728.7558031206315
10826,274.04314957802137
7317,886.5181483386565
12448,360.36697704540774
9162,387.61446992035405
11877,136.20053149344167
3704,298.88569094854057
10435,331.2774192735217
2875,411.6274288134443
5427,407.0132546226151
7823,451.35167529619775
7158,531.790918104166
3446,309.1688452667665
12483,391.8442955696206
12967,595.3726841042336
978,514.2914910588761
4401,200.46017563029517
32,773.287489807669
5340,396.9780108868341
1576,456.71362626295416
340,455.99288293863214
8779,560.8662444677163
11735,338.47887325609474
4368,346.85848119776233
6747,1030.9042765908464
2086,293.16694779887956
11243,340.28781511507196
7554,1216.9574990298863
6299,412.85076442168605
2496,1441.7891537198661
3956,418.58296469504984
3939,352.36884932863705
11014,173.32875307231032
9631,279.6962851063177
3515,300.6482286326932
3342,641.2235636027692
469,2042.0359689849095
12488,252.8543531353046
4465,1142.0458050941832
11219,476.1574547915942
4342,388.322279474163
7982,357.53710634756493
6302,436.0913091395632
2975,477.45122297989053
103,985.8600922749914
2202,267.7516654811283
3781,491.0353214350719
6462,648.0594052856217
2460,478.99798304080423
5217,316.7116677764116
3920,674.1347573461115
5372,70.81955660009278
8288,332.10975637452486
11709,375.21241941622696
2440,187.60529280909998
9103,574.6721701786898
8467,884.7331266192745
10494,278.45870189030546
6070,251.23781992248632
8766,426.70089875761204
5748,792.2166245239317
9244,343.66402436972174
8630,363.9266616134167
14047,515.8998360728679
8508,554.7884646235469
7259,883.9326983533647
12605,312.79209920626334
9945,505.9808132774928
9380,745.4963359145445
6202,1334.8460115490254
3786,967.2906828262101
5660,342.3162709621642
9465,642.9959540908148
12190,360.9472754838667
3026,754.5067234291158
5913,822.7105913605504
10260,992.6754472768306
4639,420.44047286613
9728,503.2021955172594
5141,948.8868386109209
11319,409.79696209824334
8551,1765.8956384046871
5080,544.6175920693049
625,546.0110532807145
7137,620.632655266175
5923,608.5801617763333
7255,288.6373009102296
12729,222.07217361779368
11108,1220.6483734212566
9460,466.2400177847239
10535,417.0966984984843
6373,407.6511324615542
11851,351.56095310621646
10586,997.4176190533668
6344,488.8909998575141
10145,1036.4360397456744
1769,266.8333562985617
6903,811.969370939518
361,1152.4642617282864
4605,547.1112433887729
13937,236.05017050000728
10086,339.07527109929094
182,141.021848023603
3025,363.23142288614355
8560,833.086564101422
748,721.4024607274384
2535,314.01788357843134
7969,973.0281145458348
4964,551.5612767345613
3822,452.5084458683765
4044,748.419493211979
4353,1251.534696816298
3951,567.9797092276821
4065,689.9503179307732
12610,322.517233394734
1890,306.5015269958287
4402,274.04329534751906
12208,572.4419806350654
2929,453.14917058782447
1112,320.5423542002293
6490,697.5736793800088
5847,466.67603973359894
6193,438.33300079868394
1563,467.81161931288773
7145,1620.8550296196784
12933,403.77211349728753
11962,575.635287333126
11555,296.698892907417
12285,538.2982396575363
11515,472.214792865394
10702,1339.3767306567088
285,412.6021419171168
11725,938.2263489418752
13061,401.02835343156954
11201,367.25814655409994
2502,265.9495005077146
12251,500.403610713898
1262,338.5584922951284
6235,1712.6109809276722
10058,464.29153510333697
9774,1104.454576727642
7059,904.6819038895254
5965,365.4069450004423
10779,1217.4722022920935
3300,577.9722582593783
1715,509.65606941710723
4751,406.7725003588903
9417,1046.7925970914598
13150,367.38147616160745
10079,1398.065823177309
5174,298.16519861555093
12856,697.127657060426
10664,960.5153468927955
8109,258.3974997942098
11056,623.4693048655078
11180,241.9521840980522
3144,268.97568550285905
5921,364.74286655168146
7277,240.77267983572
8247,691.7157179243974
11942,376.8403216739521
12160,332.99537730489953
3001,434.84979647326077
10018,334.4799499948475
9820,502.9247849531569
13525,306.93093402452376
2118,415.74295031418796
2484,264.75340710180546
2910,888.4408498029331
5033,820.164838834325
9258,316.09511412755813
11002,524.9019811741697
1494,469.98353314187784
2326,323.5550795394982
7865,557.5409202338134
2082,367.9138778788703
12487,736.6557916906236
3892,1578.9937059123715
7513,420.749742505827
7384,477.5826846497397
9397,544.6679951053094
12295,290.43853073967824
7860,509.18949192432757
7713,385.9254147199347
1531,362.42340799502693
13319,246.35568671768692
9640,1165.7758648203837
4314,378.4340975709754
9582,500.1236928792733
10192,872.3927743872723
7646,332.44494867145465
10080,798.7474724167394
4694,269.0090769993632
2184,305.97565916849305
14020,791.7893479454744
8375,307.51788503490945
8654,236.04867439085947
7964,450.16995500446785
6148,766.1188103148286
9702,778.7023707481942
451,476.07041028881764
2936,559.7460269525177
12767,490.4402580288035
13158,618.8248759619058
9962,269.3889095455501
2520,370.6898568466918
13813,185.76988213129806
8746,1317.7614136551076
5063,794.402587894575
8118,389.08932398091366
1741,596.4751471541521
7031,196.4816749689831
2302,1007.0604188992965
10666,441.7536954103133
2537,365.55437793079943
1612,1018.2224915383905
9602,327.1545753253673
7904,486.63946276309474
11648,723.8696651397287
5264,748.0258117321752
3942,1489.2528128661877
1476,1041.2567009475874
2453,248.01717674069783
178,332.0637055912884
11497,320.2451414951479
13095,955.4069522486648
13750,383.4759614432807
12754,1597.7477521665483
458,302.62420396775383
1011,507.391474520702
6153,541.7145357097953
2479,488.33243291452055
3888,530.4125392639012
12833,128.83537762109452
64,572.7587294298397
3283,284.24124732539474
971,915.3544109740353
6378,456.8769759021866
9037,815.7612572680911
9097,1133.0843515626004
13703,247.50746438589945
1248,512.8000409677609
6862,796.1898101593852
8181,381.20000733518214
7230,1153.5292577881353
11184,484.2017540355085
2026,347.79938511896376
380,1033.2160487442354
3317,354.91197701270977
8389,273.4467190180838
7799,347.5310500982716
10475,453.48160643744114
8238,929.3555201894375
4202,1118.583606089618
1023,398.7846450590352
8656,299.2930898593082
7307,365.9330133799626
1721,430.20256303141025
6555,834.8186168987367
11789,291.2666255350943
5124,525.2034136655882
6843,639.633720648871
7718,748.9454311720846
6419,1077.9985813937628
3571,355.123904751412
10203,421.9667513244392
11287,480.79213408806527
12398,353.1340363041562
11865,295.8503121238832
9028,998.3558278250326
9,856.8991652830529
8728,229.36639620222104
5900,1041.102658006154
4192,583.1175260205288
5007,127.88180861973665
10369,288.58173907904063
4983,734.4324417427628
7055,417.11869061748706
9312,247.31611809933307
6441,477.9130074766958
9533,288.4695082703013
11915,593.0834403762974
8184,296.17116634832075
7637,782.3150191167562
5863,808.5446948401617
6626,689.1107781976687
9705,373.28543077431294
8795,369.8167710767849
1767,277.05029115961554
10359,670.9240406222581
7959,411.93435113606677
2821,270.6804005285613
2343,329.40782016946133
8558,582.427663289495
10373,313.53311259085433
3644,410.28372221209713
7629,327.9884916567062
3185,475.9147012838285
3680,362.3347622616142
2747,230.63627736142706
4348,296.06660630798336
8409,1316.8717811672
7232,1079.4110400779878
737,446.84041178767
11312,380.46341509480277
7678,540.0453910041646
8731,358.5910412311581
3990,994.2561155783002
11059,793.8110315228521
3352,676.7590030458334
2313,621.8829127204996
3852,623.5940751699351
4960,618.3294030279687
9673,190.3866812911598
1054,1094.319597282646
8170,419.85257688153115
10370,289.71471698772575
3070,1172.3467934948558
7301,445.45002431173356
8869,597.7907846461013
4430,644.1655103600339
3659,359.9550371285631
9021,136.8564956354601
9683,362.68074297956287
10994,1362.0023798970326
1035,331.63902806693295
6244,358.39919040425224
9416,261.1352540993901
8319,538.0080693668219
5838,479.5951671956233
9186,389.16570392761344
12476,474.0811657205291
7309,437.2448871462855
10943,603.8563671488855
9717,503.2021955172594
5911,472.1797118228166
13037,456.9332610652815
10846,224.24355621310988
2705,255.80758171629134
12697,615.7714839986888
9242,524.5381977107468
2610,282.1667865754184
11587,442.2410934124029
8413,417.41703304286875
10639,777.8761390435715
6736,903.8828284567319
885,1013.3629353336513
2070,450.71718348984615
2272,982.7173849843526
10006,476.9159558902784
11988,344.0384211816765
7827,978.2829165522188
5041,430.9532958925927
11710,294.8275184291974
10504,1104.818252291658
1965,345.66166433362133
10425,915.4135777213884
11893,1148.6615874276872
2020,641.6974121359391
6330,234.39706684165046
11352,519.4284081298019
7073,369.4714792621398
5175,374.2867960288711
3997,708.2982544306631
9153,539.5183891828334
2228,328.5146319690611
587,492.09594569741836
9177,339.82917153504474
6500,340.6373174707448
5381,519.2981652391109
5291,394.4365379673903
9394,234.51673128536027
4016,269.7472047591785
10163,501.16168216896483
1740,394.79845009992937
4773,503.45929593789236
9564,473.8448440875629
8519,1160.0897938426917
7488,370.13523756306915
12234,279.3176506550676
7869,459.07297011681953
7794,347.5310500982716
9932,344.4540776365318
2268,613.4062650761886
9067,385.9964943027538
12461,356.5483775393849
7667,574.482648827403
10710,370.90031538787923
2678,391.08743363508177
5573,475.83205763802647
10207,835.1626726170105
8909,448.8516793002239
6724,306.58630197487616
1122,345.5052941438014
12085,313.9263202681639
928,575.3338266442065
11675,677.407962150418
12362,428.32078147265054
4027,268.6092195997984
2955,888.0114861813488
812,355.8835104758161
1724,1061.3211019905148
11080,356.81197080432753
5460,230.45382605016957
48,598.8739716892702
9487,280.4570667962388
2407,436.0939075601163
12895,1154.0893771013807
10499,720.139483025217
5934,495.8686226741775
4041,480.00966679304753
11713,662.1085977896076
11066,324.29191252008934
2088,654.3531295455845
10655,348.0756453729936
1254,329.9602142696548
2271,444.09411932740846
7077,365.0754252211509
10726,379.93761995992566
5889,395.84032711888653
9250,386.591203095166
9849,292.408904678553
9944,597.7907846461013
5370,1167.2664108230201
5380,1630.6669177406052
11359,566.193653291655
386,632.471593191373
4963,341.61307710667955
8628,429.738777034219
6698,280.3743856588244
4030,540.4845979993632
3435,419.67210573886564
9279,386.591203095166
3752,215.65625058743117
10219,386.62233262133657
8574,376.2436816017096
7146,334.18664479237617
6393,750.7461796197199
8127,340.8420847409262
1271,482.1211642047472
6952,551.8585467851852
8365,361.92334584440033
11342,1101.3444322160988
750,279.79168630265985
10960,862.6066343773862
9510,173.4787163963604
13356,350.20904677496685
3207,457.9360320375768
3533,365.90965748705844
13948,262.3929604607487
5708,477.56238687129866
12477,647.5778566375302
8105,220.20563960660851
8982,614.5231641141182
3805,394.9899935876345
11974,1206.6057157591722
10537,492.1163578403132
4349,450.27700310301424
7682,256.8841581550262
9387,177.64190449246627
10638,1083.9417120459093
2767,795.4518539623333
9171,304.93276334462894
11529,188.2947965193972
9187,381.10455240718795
5933,395.77511150929166
14002,449.05591841126756
1454,390.102747284955
12995,659.3936321519682
3609,296.77489756030104
1226,514.2777898830293
534,470.0407939476939
3112,352.51584497978615
13561,233.24339505425476
8742,752.7464857413447
9750,409.8281342133966
6129,1075.5257410314125
9483,309.05652556994085
9054,1138.0148042833746
8086,553.690352279334
10112,332.69859698910744
10558,342.1737119356457
2215,608.3955608102716
4660,502.6676563250682
13980,753.5296352010947
1140,382.1194550597111
13659,260.5602743778969
8471,646.1680334399143
474,495.6795393456443
7665,570.8745215233058
4075,316.70328894402826
543,805.5059501325081
7579,311.57476317537964
1087,349.6774984936866
10847,582.4365391270127
3222,613.6498299027609
8404,1142.754741816501
4337,200.44592121295128
2665,731.4876621909638
7732,370.58572557903665
9612,685.8147810070909
8148,194.26716182828216
4113,367.95509431186855
8778,353.8990865084296
13524,359.36823594127844
1007,1000.6041575757824
12511,317.49020075226684
13952,312.99471803717347
8891,310.496999768082
1386,593.2949537662039
6533,364.00584281626334
4149,243.8865137836525
6804,565.3809849060284
11210,777.3742618851259
8274,656.8268676325515
7825,1103.1087212546818
12267,491.7298640028592
13730,224.37658937986438
6351,766.683352434517
11137,468.8824005878202
14066,822.0839376523353
7318,478.72988485127996
2190,276.88102705604706
13811,181.58822274543243
4247,625.4961312152934
12941,377.17774477141285
4516,1126.0304876645466
8128,298.9179803040227
4606,274.3729552101088
3612,320.95561602250467
5982,1175.8584218341293
1351,445.4477096934817
13487,393.5412090517407
13183,549.8939705311432
5529,1107.4559587222716
13920,260.2733210092278
10882,504.2272350956471
5689,581.5429116718844
11470,330.5984651437753
11797,248.26370514341875
4507,217.21772543767744
1394,423.95009777687017
6741,325.48232656015693
389,1152.150385751407
3657,532.5310133558846
8664,417.1294069619937
13620,783.0060177183649
8020,417.9045909809513
1936,565.8642147592317
4665,274.8474252571431
4456,715.8080927055975
3782,1227.2273153629537
6721,552.3690911748529
7820,299.7647539854128
305,307.56418236467397
8803,881.6853086818539
13746,1428.4790734644748
12032,226.6141527611196
312,579.9555346080934
13334,386.78838387564974
13748,324.3339528382548
2146,322.8737670582384
3234,559.6630046533031
358,336.30269894062155
606,318.51308438709594
13035,224.56583903726514
6139,458.26499839851573
13847,181.58822274543243
13936,260.73875089178694
477,339.2135400678147
9441,510.30754766427447
13868,470.8005659151918
4748,465.3358271729141
4339,469.95731099248894
14060,536.8429733702536
3502,1153.3580444460713
4897,745.4319508906492
6404,293.0546064461343
9555,496.0353519954047
7482,438.424607759657
3998,576.8129520718168
10403,438.0361776788852
3945,482.08653161825447
8765,984.0585382256085
10039,382.40888165806444
3964,800.3760856852086
11807,904.798404194531
9314,957.342072200556
4920,1066.015465559213
5222,444.61258493312033
3194,441.86054829956885
7276,496.8304782755796
1745,947.4634450563308
1660,1099.3569235574728
12548,529.5495375822486
994,368.9664277819744
6885,456.14950830229503
4642,218.2681116309796
11599,430.9358501602195
13563,426.645192356706
6024,1213.731295473543
8516,551.1378189282246
7656,670.4400053894594
10128,886.8415729242014
11206,401.101033451985
4105,349.1440662508551
8979,1259.2214874190568
7707,370.58572557903665
249,550.4293115158623
8179,562.7640008689136
13450,456.3505291189694
12846,271.6410301534289
6238,378.35205298397204
697,602.277990356725
4047,1096.7171565984377
863,398.23325430894874
7268,404.4583190861852
10828,762.020320145139
2178,443.11447150039817
6177,164.29959124550308
7989,633.6480050944022
1431,354.04480571275013
1321,417.3684387058618
9330,319.1477553009388
2443,284.84051933245877
11069,829.6720329886937
13039,172.7140795808633
519,434.4531123275552
3878,951.5036723433207
71,1349.2361889661977
7069,886.848204446132
10948,588.4213064321124
3624,414.9271780191363
6204,558.2500115436821
3434,513.572306476671
12103,473.71241236088434
7262,604.8852238285759
4640,354.5771869529243
2663,350.39684053788363
7106,559.0822158459927
42,359.724422075386
2656,978.4945073526002
2612,324.0860528029216
5804,607.9963638089262
6088,501.99227139984947
5147,379.17944264779254
13272,458.7010469289948
1352,450.79356682389954
2040,190.0522848795998
5565,462.40783390291625
7677,880.4506742332637
5383,978.7791746006453
2849,290.3144945775611
7208,456.3075117314911
1311,523.1605058599947
4107,215.68798809770675
10623,1249.417795935261
1483,867.9155487236749
1656,384.2426965945128
1945,637.3352879744928
13945,225.0017413227538
5884,493.97492870986855
13461,880.9500888271282
5260,210.60131782403468
5126,747.3923836669663
11724,1299.3321390915623
12447,322.48678598367843
8969,293.07463631190575
1534,276.780899951788
7626,416.1168907830524
11530,412.4201059675336
218,441.435304086223
12371,228.03219522111408
3911,809.2966297721515
8798,1041.527427674288
3527,717.4667344449155
2629,383.34307296586377
7043,278.37530720781075
3670,406.1140236858486
12326,192.00202032871
2596,383.34307296586377
6827,417.24074159086587
901,479.71123761486706
185,575.6746784925868
3017,224.26205262236692
11221,500.0652542530974
11791,438.64830962322804
12139,683.6107927198467
9620,309.21814252153547
11455,543.4867663346688
593,625.1535512283658
5702,649.8484154162712
12123,260.7297227071943
3903,995.7657600275714
539,452.6630459759616
12584,667.8944616964164
9878,398.7740137515528
14042,494.55007767147004
11076,1155.7602238310858
11680,422.62773416350166
5554,413.91361959682587
5149,1162.6319468788165
3773,289.2542196946937
395,660.150132183401
6840,1682.8381111452165
7008,380.92082866724485
8407,1461.9008498571693
9415,487.73718841265963
7661,280.92889161825883
4338,1017.9901183229525
2158,469.0026550762354
5197,685.7912466034289
5668,1145.1864556853673
2426,1426.7637237955453
9100,217.62663107948111
10008,391.54891399543834
8757,654.1849584987414
5351,550.3098466025554
6217,239.60059961876144
13684,685.314597176219
2352,603.5663488494614
13875,198.8650693398324
8486,655.0406000025511
13534,441.0630796587852
4619,677.5567137950286
4901,324.62705570268
10285,304.9755617864548
466,828.0546480075966
10888,2021.8661203310642
114,456.1602610986478
4449,901.2261046731529
12948,692.2436968697006
4376,349.9511445858748
10246,838.2377897361908
10357,466.2458222101459
36,296.16058090677956
3661,544.854254898426
12301,332.28434217843756
13157,500.45415297475597
4950,425.3570739534219
8720,279.0200571500875
2324,165.99486207303815
2857,291.61817948880304
13106,1108.4767370148681
14017,1109.261049553625
869,355.2248836689198
8758,294.53751027593165
2345,694.0206029016535
3943,871.9022630828205
9344,551.8289264779265
5461,411.12363338270256
7771,717.0381750404141
7984,262.2150775482164
6347,880.4111198367198
11733,367.59147226644416
2949,393.87507463327194
3064,1027.297446809771
2055,338.7590176364521
9698,559.9406385870519
12011,264.933577634038
13128,761.914385648957
13908,223.88424845786616
6970,618.5692533515734
1373,421.9568726971634
2022,203.4359774459072
2367,391.06950169306384
6486,314.8275156389326
11837,377.48476794478324
5971,338.9278229301474
13604,327.2953784531064
12066,636.6980235785766
6511,254.4041267303248
9621,365.87437833801323
13592,499.7149693353358
11922,766.1494456941828
11931,646.9386149849208
11228,355.8799513896135
12156,1779.4970786790316
10492,242.40164495301377
11860,333.19201117879163
5717,394.61141012129735
1624,546.9660360321284
10946,518.1992714546856
10331,467.5765051371929
7392,938.7147540571162
7368,263.8229396483677
10782,1332.0368045381044
1702,223.73414398397486
4873,504.8919751028674
7285,990.7855805716566
2616,861.1891086949648
10910,505.9165062808427
6642,459.6239226425704
13782,369.2198601995109
1027,416.02561071577185
1684,378.48335383517656
9211,272.2538257748849
4707,401.41723318236023
10052,432.1265174886578
10602,402.8815493043759
9614,892.2281377913806
7673,889.3659995851013
8870,336.90097772390743
1003,795.1235478022562
9472,809.891195293383
9231,655.6297911402589
13096,403.7110574694348
11657,420.5915548478456
8411,1202.900064089113
1218,458.2428443730622
4036,1050.555431118768
5647,1933.4989563553715
8002,1128.3826385803004
3211,397.8564430443024
168,448.7543977018752
4058,985.4966922050779
13442,232.227556257014
7533,280.3076656813485
12252,429.4551899374968
8608,326.3380682663884
4696,573.723942770068
6390,456.67528361111073
13777,586.0143080128432
4340,783.8751223262235
7796,316.554751186148
2859,623.3526836579983
12119,324.66460689827477
8510,1234.9273306126063
6651,780.6451628845931
2532,1153.6099791184322
9845,414.8479081634527
4863,1910.456090430646
5404,282.89879992662634
3882,360.9160148900111
11282,222.6158476324468
3488,251.51532255550782
3387,287.5551223351176
3756,420.2593267614956
10262,625.1644395175575
2895,431.00938205811013
1200,2004.2948701412272
11110,310.30828866156725
248,364.21288097527065
6128,483.6601756530906
4302,578.7190769980425
7900,290.8750945967563
5513,203.2180609564829
13881,440.5816987959028
512,1234.713291438288
2877,376.7295750652603
8741,287.63136334385825
6180,697.936591990475
13269,337.6565660922633
13695,505.2774374544801
8910,742.6284602832758
1808,999.1854196827813
12661,445.7009985503971
10467,311.4521209108117
4129,367.5098235035821
8224,487.46355016071635
6655,372.59289743490626
4852,465.89997029056536
11168,312.60406523042997
136,296.16058090677956
432,230.16510946290128
4099,259.07702254214786
3669,417.5358096135857
13843,407.4180864966554
13882,342.42148495977665
2799,456.3001829140128
9841,941.5122181622673
4418,438.64914836846225
4966,455.30899475961866
8130,457.44838125787305
7592,515.623319728537
4992,775.0186537320859
11256,461.0237456902033
6701,2151.5907998724692
5225,552.8826277234597
5768,557.6566882352823
3577,289.79889748818806
