Property_id,rent
9163,100
5036,100
8673,100
9229,100
5445,100
6910,100
281,100
1115,100
773,100
709,100
13288,100
10826,100
7317,100
12448,100
9162,100
11877,100
3704,100
10435,100
2875,100
5427,100
7823,100
7158,100
3446,100
12483,100
12967,100
978,100
4401,100
32,100
5340,100
1576,100
340,100
8779,100
11735,100
4368,100
6747,100
2086,100
11243,100
7554,100
6299,100
2496,100
3956,100
3939,100
11014,100
9631,100
3515,100
3342,100
469,100
12488,100
4465,100
11219,100
4342,100
7982,100
6302,100
2975,100
103,100
2202,100
3781,100
6462,100
2460,100
5217,100
3920,100
5372,100
8288,100
11709,100
2440,100
9103,100
8467,100
10494,100
6070,100
8766,100
5748,100
9244,100
8630,100
14047,100
8508,100
7259,100
12605,100
9945,100
9380,100
6202,100
3786,100
5660,100
9465,100
12190,100
3026,100
5913,100
10260,100
4639,100
9728,100
5141,100
11319,100
8551,100
5080,100
625,100
7137,100
5923,100
7255,100
12729,100
11108,100
9460,100
10535,100
6373,100
11851,100
10586,100
6344,100
10145,100
1769,100
6903,100
361,100
4605,100
13937,100
10086,100
182,100
3025,100
8560,100
748,100
2535,100
7969,100
4964,100
3822,100
4044,100
4353,100
3951,100
4065,100
12610,100
1890,100
4402,100
12208,100
2929,100
1112,100
6490,100
5847,100
6193,100
1563,100
7145,100
12933,100
11962,100
11555,100
12285,100
11515,100
10702,100
285,100
11725,100
13061,100
11201,100
2502,100
12251,100
1262,100
6235,100
10058,100
9774,100
7059,100
5965,100
10779,100
3300,100
1715,100
4751,100
9417,100
13150,100
10079,100
5174,100
12856,100
10664,100
8109,100
11056,100
11180,100
3144,100
5921,100
7277,100
8247,100
11942,100
12160,100
3001,100
10018,100
9820,100
13525,100
2118,100
2484,100
2910,100
5033,100
9258,100
11002,100
1494,100
2326,100
7865,100
2082,100
12487,100
3892,100
7513,100
7384,100
9397,100
12295,100
7860,100
7713,100
1531,100
13319,100
9640,100
4314,100
9582,100
10192,100
7646,100
10080,100
4694,100
2184,100
14020,100
8375,100
8654,100
7964,100
6148,100
9702,100
451,100
2936,100
12767,100
13158,100
9962,100
2520,100
13813,100
8746,100
5063,100
8118,100
1741,100
7031,100
2302,100
10666,100
2537,100
1612,100
9602,100
7904,100
11648,100
5264,100
3942,100
1476,100
2453,100
178,100
11497,100
13095,100
13750,100
12754,100
458,100
1011,100
6153,100
2479,100
3888,100
12833,100
64,100
3283,100
971,100
6378,100
9037,100
9097,100
13703,100
1248,100
6862,100
8181,100
7230,100
11184,100
2026,100
380,100
3317,100
8389,100
7799,100
10475,100
8238,100
4202,100
1023,100
8656,100
7307,100
1721,100
6555,100
11789,100
5124,100
6843,100
7718,100
6419,100
3571,100
10203,100
11287,100
12398,100
11865,100
9028,100
9,100
8728,100
5900,100
4192,100
5007,100
10369,100
4983,100
7055,100
9312,100
6441,100
9533,100
11915,100
8184,100
7637,100
5863,100
6626,100
9705,100
8795,100
1767,100
10359,100
7959,100
2821,100
2343,100
8558,100
10373,100
3644,100
7629,100
3185,100
3680,100
2747,100
4348,100
8409,100
7232,100
737,100
11312,100
7678,100
8731,100
3990,100
11059,100
3352,100
2313,100
3852,100
4960,100
9673,100
1054,100
8170,100
10370,100
3070,100
7301,100
8869,100
4430,100
3659,100
9021,100
9683,100
10994,100
1035,100
6244,100
9416,100
8319,100
5838,100
9186,100
12476,100
7309,100
10943,100
9717,100
5911,100
13037,100
10846,100
2705,100
12697,100
9242,100
2610,100
11587,100
8413,100
10639,100
6736,100
885,100
2070,100
2272,100
10006,100
11988,100
7827,100
5041,100
11710,100
10504,100
1965,100
10425,100
11893,100
2020,100
6330,100
11352,100
7073,100
5175,100
3997,100
9153,100
2228,100
587,100
9177,100
6500,100
5381,100
5291,100
9394,100
4016,100
10163,100
1740,100
4773,100
9564,100
8519,100
7488,100
12234,100
7869,100
7794,100
9932,100
2268,100
9067,100
12461,100
7667,100
10710,100
2678,100
5573,100
10207,100
8909,100
6724,100
1122,100
12085,100
928,100
11675,100
12362,100
4027,100
2955,100
812,100
1724,100
11080,100
5460,100
48,100
9487,100
2407,100
12895,100
10499,100
5934,100
4041,100
11713,100
11066,100
2088,100
10655,100
1254,100
2271,100
7077,100
10726,100
5889,100
9250,100
9849,100
9944,100
5370,100
5380,100
11359,100
386,100
4963,100
8628,100
6698,100
4030,100
3435,100
9279,100
3752,100
10219,100
8574,100
7146,100
6393,100
8127,100
1271,100
6952,100
8365,100
11342,100
750,100
10960,100
9510,100
13356,100
3207,100
3533,100
13948,100
5708,100
12477,100
8105,100
8982,100
3805,100
11974,100
10537,100
4349,100
7682,100
9387,100
10638,100
2767,100
9171,100
11529,100
9187,100
5933,100
14002,100
1454,100
12995,100
3609,100
1226,100
534,100
3112,100
13561,100
8742,100
9750,100
6129,100
9483,100
9054,100
8086,100
10112,100
10558,100
2215,100
4660,100
13980,100
1140,100
13659,100
8471,100
474,100
7665,100
4075,100
543,100
7579,100
1087,100
10847,100
3222,100
8404,100
4337,100
2665,100
7732,100
9612,100
8148,100
4113,100
8778,100
13524,100
1007,100
12511,100
13952,100
8891,100
1386,100
6533,100
4149,100
6804,100
11210,100
8274,100
7825,100
12267,100
13730,100
6351,100
11137,100
14066,100
7318,100
2190,100
13811,100
4247,100
12941,100
4516,100
8128,100
4606,100
3612,100
5982,100
1351,100
13487,100
13183,100
5529,100
13920,100
10882,100
5689,100
11470,100
11797,100
4507,100
1394,100
6741,100
389,100
3657,100
8664,100
13620,100
8020,100
1936,100
4665,100
4456,100
3782,100
6721,100
7820,100
305,100
8803,100
13746,100
12032,100
312,100
13334,100
13748,100
2146,100
3234,100
358,100
606,100
13035,100
6139,100
13847,100
13936,100
477,100
9441,100
13868,100
4748,100
4339,100
14060,100
3502,100
4897,100
6404,100
9555,100
7482,100
3998,100
10403,100
3945,100
8765,100
10039,100
3964,100
11807,100
9314,100
4920,100
5222,100
3194,100
7276,100
1745,100
1660,100
12548,100
994,100
6885,100
4642,100
11599,100
13563,100
6024,100
8516,100
7656,100
10128,100
11206,100
4105,100
8979,100
7707,100
249,100
8179,100
13450,100
12846,100
6238,100
697,100
4047,100
863,100
7268,100
10828,100
2178,100
6177,100
7989,100
1431,100
1321,100
9330,100
2443,100
11069,100
13039,100
519,100
3878,100
71,100
7069,100
10948,100
3624,100
6204,100
3434,100
12103,100
7262,100
4640,100
2663,100
7106,100
42,100
2656,100
2612,100
5804,100
6088,100
5147,100
13272,100
1352,100
2040,100
5565,100
7677,100
5383,100
2849,100
7208,100
1311,100
4107,100
10623,100
1483,100
1656,100
1945,100
13945,100
5884,100
13461,100
5260,100
5126,100
11724,100
12447,100
8969,100
1534,100
7626,100
11530,100
218,100
12371,100
3911,100
8798,100
3527,100
2629,100
7043,100
3670,100
12326,100
2596,100
6827,100
901,100
185,100
3017,100
11221,100
11791,100
12139,100
9620,100
11455,100
593,100
5702,100
12123,100
3903,100
539,100
12584,100
9878,100
14042,100
11076,100
11680,100
5554,100
5149,100
3773,100
395,100
6840,100
7008,100
8407,100
9415,100
7661,100
4338,100
2158,100
5197,100
5668,100
2426,100
9100,100
10008,100
8757,100
5351,100
6217,100
13684,100
2352,100
13875,100
8486,100
13534,100
4619,100
4901,100
10285,100
466,100
10888,100
114,100
4449,100
12948,100
4376,100
10246,100
10357,100
36,100
3661,100
12301,100
13157,100
4950,100
8720,100
2324,100
2857,100
13106,100
14017,100
869,100
8758,100
2345,100
3943,100
9344,100
5461,100
7771,100
7984,100
6347,100
11733,100
2949,100
3064,100
2055,100
9698,100
12011,100
13128,100
13908,100
6970,100
1373,100
2022,100
2367,100
6486,100
11837,100
5971,100
13604,100
12066,100
6511,100
9621,100
13592,100
11922,100
11931,100
11228,100
12156,100
10492,100
11860,100
5717,100
1624,100
10946,100
10331,100
7392,100
7368,100
10782,100
1702,100
4873,100
7285,100
2616,100
10910,100
6642,100
13782,100
1027,100
1684,100
9211,100
4707,100
10052,100
10602,100
9614,100
7673,100
8870,100
1003,100
9472,100
9231,100
13096,100
11657,100
8411,100
1218,100
4036,100
5647,100
8002,100
3211,100
168,100
4058,100
13442,100
7533,100
12252,100
8608,100
4696,100
6390,100
13777,100
4340,100
7796,100
2859,100
12119,100
8510,100
6651,100
2532,100
9845,100
4863,100
5404,100
3882,100
11282,100
3488,100
3387,100
3756,100
10262,100
2895,100
1200,100
11110,100
248,100
6128,100
4302,100
7900,100
5513,100
13881,100
512,100
2877,100
8741,100
6180,100
13269,100
13695,100
8910,100
1808,100
12661,100
10467,100
4129,100
8224,100
6655,100
4852,100
11168,100
136,100
432,100
4099,100
3669,100
13843,100
13882,100
2799,100
9841,100
4418,100
4966,100
8130,100
7592,100
4992,100
11256,100
6701,100
5225,100
5768,100
3577,100
3147,100
7203,100
9859,100
5285,100
8204,100
13049,100
5307,100
4094,100
5226,100
2456,100
13637,100
2860,100
1587,100
9105,100
7943,100
6593,100
6483,100
12778,100
938,100
2597,100
834,100
7022,100
6399,100
9082,100
873,100
12437,100
5407,100
9402,100
1176,100
10781,100
13000,100
4238,100
2677,100
5457,100
6114,100
1084,100
11636,100
1685,100
11844,100
4794,100
5932,100
412,100
1198,100
1484,100
13276,100
7448,100
1369,100
12196,100
7239,100
6631,100
721,100
6909,100
9144,100
1434,100
12253,100
9469,100
5791,100
4388,100
13017,100
2474,100
9856,100
12665,100
9364,100
2702,100
300,100
8426,100
10615,100
7380,100
4124,100
13825,100
10346,100
12848,100
1399,100
12604,100
3215,100
2418,100
5937,100
11409,100
6214,100
5382,100
13679,100
4309,100
1374,100
5247,100
1191,100
6434,100
10657,100
120,100
4609,100
9691,100
8078,100
5262,100
11806,100
11117,100
12859,100
10514,100
7600,100
9799,100
13153,100
658,100
124,100
7965,100
3335,100
9975,100
13294,100
13949,100
11571,100
11232,100
3450,100
10319,100
8026,100
1327,100
705,100
13505,100
9645,100
11413,100
12322,100
7691,100
10595,100
2168,100
151,100
9725,100
8652,100
3979,100
7061,100
8621,100
6823,100
6551,100
9895,100
4227,100
9114,100
12838,100
7325,100
12585,100
9393,100
4833,100
12241,100
1731,100
3835,100
5569,100
2513,100
9630,100
3308,100
10975,100
13054,100
1714,100
9316,100
2255,100
8049,100
2100,100
3022,100
2123,100
11336,100
6742,100
4636,100
9280,100
13815,100
8845,100
34,100
4683,100
13417,100
10389,100
3044,100
4851,100
13071,100
11967,100
4715,100
13728,100
926,100
7894,100
5118,100
909,100
9563,100
8425,100
8012,100
12360,100
10448,100
7587,100
9682,100
8262,100
6926,100
9977,100
8065,100
2472,100
5997,100
765,100
3947,100
9894,100
1086,100
7802,100
12335,100
7338,100
10965,100
10591,100
979,100
10273,100
11467,100
5845,100
2630,100
51,100
9146,100
7500,100
8881,100
4537,100
7200,100
9055,100
4330,100
8824,100
1409,100
4514,100
13539,100
9846,100
10418,100
6516,100
2901,100
2216,100
3106,100
10833,100
10009,100
3438,100
6254,100
5961,100
5613,100
6978,100
8830,100
5897,100
4106,100
7582,100
1600,100
397,100
6406,100
11466,100
5501,100
4396,100
12889,100
2639,100
11985,100
7319,100
13046,100
931,100
4739,100
8060,100
818,100
435,100
2803,100
1036,100
6127,100
7874,100
6791,100
201,100
6959,100
7854,100
12164,100
12397,100
8601,100
252,100
612,100
5712,100
1513,100
11917,100
9412,100
6287,100
5319,100
11216,100
2627,100
3449,100
3814,100
150,100
10173,100
3412,100
13676,100
8898,100
1749,100
2010,100
4112,100
8903,100
8835,100
1403,100
3560,100
8250,100
764,100
1912,100
12144,100
7604,100
7559,100
4692,100
9553,100
4811,100
2233,100
7765,100
4835,100
1651,100
9404,100
5715,100
4193,100
2096,100
6696,100
14104,100
9379,100
11690,100
12336,100
84,100
9707,100
4937,100
6195,100
8704,100
6537,100
12818,100
12473,100
12906,100
4527,100
2885,100
3205,100
430,100
8938,100
9941,100
7284,100
13666,100
4216,100
3509,100
3885,100
12467,100
3520,100
8846,100
9568,100
10932,100
294,100
2449,100
13375,100
10743,100
3195,100
8817,100
638,100
3703,100
654,100
2761,100
7443,100
12035,100
5338,100
14057,100
6428,100
3116,100
13113,100
6012,100
7754,100
13502,100
1954,100
12188,100
11155,100
480,100
3088,100
13410,100
7666,100
3579,100
104,100
14026,100
1158,100
5287,100
3564,100
1384,100
10929,100
3448,100
4415,100
9246,100
12566,100
9744,100
648,100
10719,100
13857,100
9713,100
8917,100
6308,100
1458,100
11028,100
10363,100
7882,100
7829,100
6951,100
12522,100
7464,100
5364,100
11456,100
5412,100
5362,100
9222,100
11884,100
544,100
4097,100
6558,100
3887,100
4784,100
5108,100
9545,100
13942,100
6851,100
5313,100
11165,100
2134,100
10001,100
4421,100
742,100
12427,100
10863,100
16,100
9956,100
7855,100
5938,100
7594,100
9747,100
4650,100
11390,100
13931,100
2797,100
9339,100
3725,100
4641,100
9261,100
715,100
12034,100
9699,100
2526,100
5077,100
10611,100
3315,100
3373,100
10911,100
2865,100
2488,100
4246,100
8963,100
4451,100
840,100
2699,100
11896,100
10185,100
8737,100
4128,100
6932,100
3699,100
2471,100
2772,100
7458,100
12142,100
745,100
9354,100
5515,100
933,100
1143,100
11796,100
6880,100
12265,100
6888,100
2486,100
7052,100
6074,100
13716,100
8966,100
4150,100
8511,100
8642,100
10131,100
4520,100
6282,100
13047,100
11575,100
531,100
9724,100
5850,100
7601,100
9414,100
12688,100
7485,100
7182,100
9515,100
4973,100
9897,100
5904,100
8370,100
5441,100
12455,100
6670,100
13835,100
7723,100
8061,100
2555,100
4116,100
1298,100
6459,100
13930,100
2185,100
2129,100
7657,100
10991,100
896,100
7937,100
2985,100
11809,100
13826,100
829,100
8374,100
5484,100
1227,100
6212,100
7308,100
7444,100
6149,100
6811,100
10670,100
3823,100
13508,100
4732,100
536,100
2914,100
4103,100
6992,100
9911,100
4563,100
7615,100
8693,100
12868,100
9624,100
9925,100
8207,100
3636,100
1179,100
9413,100
9812,100
6085,100
6995,100
6261,100
10187,100
2679,100
12930,100
11823,100
1044,100
6826,100
10216,100
3372,100
374,100
11351,100
7316,100
10984,100
8964,100
13492,100
2151,100
3462,100
9835,100
5858,100
3129,100
8639,100
6608,100
1492,100
11932,100
12858,100
9007,100
20,100
8234,100
7748,100
5682,100
3252,100
4437,100
12165,100
4615,100
7521,100
12904,100
186,100
13934,100
3296,100
2391,100
8769,100
8405,100
8401,100
10727,100
5157,100
10497,100
2358,100
5564,100
9076,100
2992,100
7785,100
11242,100
4194,100
1985,100
1471,100
5822,100
5949,100
12006,100
11033,100
8872,100
12998,100
2716,100
5538,100
11070,100
4829,100
10036,100
10330,100
10723,100
11122,100
13466,100
8482,100
14050,100
8132,100
1237,100
5325,100
8050,100
8084,100
4203,100
2320,100
677,100
3291,100
5166,100
4741,100
8145,100
922,100
12474,100
1183,100
13560,100
12816,100
3018,100
222,100
559,100
1328,100
9980,100
4404,100
3108,100
9451,100
13905,100
10708,100
2021,100
10421,100
7518,100
11899,100
13048,100
334,100
6206,100
12069,100
6209,100
5959,100
851,100
5720,100
2792,100
12122,100
4085,100
8629,100
2335,100
4490,100
9352,100
10775,100
11755,100
10437,100
1666,100
12061,100
8072,100
3547,100
3976,100
9643,100
9736,100
13731,100
725,100
12446,100
8615,100
4399,100
12750,100
13981,100
12408,100
10789,100
8659,100
3839,100
4296,100
3821,100
448,100
7809,100
1792,100
9069,100
6158,100
9598,100
4326,100
3170,100
10807,100
7250,100
7992,100
10503,100
4979,100
945,100
8721,100
10293,100
1548,100
684,100
3985,100
10722,100
7094,100
876,100
6998,100
8529,100
9967,100
8168,100
12472,100
1316,100
1881,100
11051,100
2003,100
7709,100
4951,100
6887,100
3430,100
9086,100
915,100
8286,100
10646,100
4686,100
10780,100
3099,100
3652,100
7913,100
7135,100
8063,100
7075,100
13714,100
4787,100
9968,100
10392,100
5246,100
13228,100
1627,100
12414,100
2586,100
2413,100
1238,100
9934,100
6735,100
102,100
2681,100
1622,100
3426,100
12284,100
3860,100
8166,100
10906,100
1356,100
980,100
9748,100
5684,100
12752,100
14027,100
3818,100
1489,100
13907,100
1098,100
4171,100
1019,100
1154,100
908,100
12696,100
7306,100
1706,100
1324,100
12359,100
12587,100
4756,100
5968,100
8564,100
4095,100
8036,100
7560,100
4126,100
8108,100
8032,100
10364,100
7093,100
9034,100
11553,100
4131,100
13477,100
13734,100
1509,100
11829,100
8714,100
10649,100
5435,100
4239,100
1603,100
322,100
8125,100
5666,100
4802,100
12643,100
8700,100
6704,100
10010,100
5422,100
4693,100
11238,100
5749,100
264,100
14091,100
3464,100
9376,100
7221,100
12365,100
3470,100
13115,100
5991,100
13484,100
4455,100
11111,100
5272,100
10773,100
13850,100
9241,100
9809,100
13768,100
9196,100
9594,100
6358,100
13191,100
8293,100
8522,100
7564,100
2445,100
8944,100
3329,100
7891,100
11053,100
12564,100
3423,100
11174,100
7747,100
7342,100
6884,100
968,100
1946,100
4915,100
3289,100
96,100
10651,100
5665,100
8369,100
220,100
3132,100
60,100
13197,100
9432,100
12518,100
10485,100
6190,100
462,100
4769,100
3795,100
11492,100
5596,100
8115,100
10326,100
9474,100
6968,100
399,100
13583,100
12458,100
6106,100
4722,100
11660,100
10581,100
13979,100
2309,100
9965,100
10060,100
6632,100
331,100
1787,100
813,100
1979,100
11321,100
614,100
1283,100
8290,100
9005,100
2615,100
8258,100
3799,100
11804,100
6753,100
13743,100
10456,100
13181,100
2406,100
10577,100
3910,100
3707,100
7050,100
2030,100
13186,100
6334,100
6878,100
10105,100
6868,100
9782,100
6936,100
8399,100
6562,100
5035,100
9210,100
9537,100
6577,100
2752,100
8542,100
3801,100
3060,100
11663,100
7460,100
1732,100
3541,100
12205,100
8992,100
1167,100
1452,100
7589,100
4251,100
9781,100
3080,100
13163,100
1944,100
3121,100
5509,100
13509,100
1348,100
7585,100
6661,100
9629,100
1209,100
4922,100
425,100
555,100
1955,100
9298,100
8710,100
8937,100
4717,100
8362,100
11073,100
13792,100
5478,100
12233,100
5454,100
13373,100
10243,100
6949,100
6453,100
574,100
9628,100
13790,100
3091,100
5744,100
11634,100
2421,100
7792,100
69,100
2349,100
2376,100
8813,100
2617,100
12888,100
1596,100
4903,100
7653,100
10242,100
12701,100
7249,100
246,100
3071,100
3016,100
2900,100
4004,100
4919,100
13189,100
674,100
4731,100
4871,100
5020,100
9259,100
3861,100
13690,100
8918,100
13865,100
2478,100
3949,100
8493,100
8525,100
5951,100
2037,100
11188,100
12953,100
10451,100
13374,100
1428,100
2808,100
8484,100
6671,100
4949,100
1414,100
115,100
13574,100
13537,100
231,100
9738,100
10597,100
4157,100
1521,100
8455,100
215,100
5610,100
9350,100
3257,100
9194,100
6437,100
2183,100
4329,100
13662,100
2806,100
5643,100
8858,100
2969,100
8541,100
6197,100
6084,100
6828,100
8116,100
13076,100
9635,100
9226,100
1499,100
5849,100
8954,100
3493,100
3442,100
7039,100
12538,100
2056,100
10778,100
2059,100
13753,100
10165,100
12966,100
13888,100
3693,100
8879,100
12614,100
8702,100
484,100
6293,100
6216,100
4408,100
7736,100
8747,100
11423,100
8573,100
4210,100
13437,100
3475,100
5690,100
3188,100
5268,100
6111,100
12766,100
6578,100
4718,100
9936,100
11799,100
4360,100
1415,100
500,100
669,100
7725,100
12415,100
12106,100
3489,100
304,100
5837,100
1704,100
5023,100
5823,100
11687,100
7114,100
8532,100
10891,100
8524,100
5279,100
11782,100
5129,100
4603,100
13118,100
12901,100
5196,100
10299,100
9486,100
2454,100
8777,100
1069,100
13542,100
10913,100
9267,100
554,100
4352,100
13159,100
13369,100
6163,100
6001,100
13330,100
7234,100
13538,100
12286,100
12364,100
9271,100
13040,100
421,100
13916,100
9559,100
13786,100
1497,100
1048,100
10941,100
8216,100
857,100
10267,100
3483,100
13533,100
10491,100
9919,100
10624,100
4955,100
6867,100
5853,100
10171,100
821,100
1644,100
12099,100
4217,100
108,100
368,100
8442,100
8138,100
730,100
8268,100
11602,100
5598,100
7503,100
2389,100
5227,100
10432,100
7753,100
7066,100
9905,100
511,100
701,100
13738,100
10484,100
10644,100
1278,100
3734,100
4817,100
40,100
1892,100
8763,100
4257,100
13562,100
3316,100
2508,100
13644,100
7599,100
1304,100
3102,100
13009,100
347,100
7378,100
11903,100
475,100
12853,100
5872,100
12407,100
4448,100
10042,100
323,100
4661,100
12910,100
7640,100
13229,100
2817,100
4366,100
972,100
13321,100
3405,100
11661,100
8485,100
11655,100
12551,100
6062,100
1202,100
7269,100
9958,100
37,100
8953,100
12851,100
13732,100
5909,100
9571,100
4561,100
5710,100
4101,100
12100,100
11520,100
1289,100
13707,100
2401,100
13649,100
6000,100
12497,100
1747,100
11234,100
3853,100
4076,100
5887,100
12671,100
9307,100
11217,100
13268,100
7335,100
6331,100
211,100
1951,100
11191,100
652,100
2207,100
1397,100
9797,100
4815,100
13901,100
1671,100
2321,100
1953,100
3367,100
6622,100
13741,100
10024,100
9122,100
12819,100
9547,100
485,100
3379,100
899,100
1733,100
8444,100
11050,100
7389,100
10130,100
12079,100
1251,100
13108,100
2436,100
4405,100
14025,100
11290,100
12502,100
4020,100
2304,100
5703,100
583,100
9405,100
719,100
5459,100
9773,100
763,100
5170,100
1871,100
11832,100
5405,100
7196,100
739,100
10945,100
10356,100
4130,100
13341,100
9793,100
7062,100
10240,100
5437,100
12525,100
9491,100
751,100
13854,100
7220,100
6863,100
1840,100
4795,100
1276,100
2993,100
12224,100
7243,100
3046,100
4886,100
8058,100
2265,100
6921,100
11545,100
12993,100
8818,100
12332,100
1370,100
741,100
3066,100
11631,100
1189,100
13082,100
5169,100
1571,100
8862,100
10686,100
2528,100
2128,100
11169,100
6126,100
12623,100
1982,100
11407,100
7607,100
7880,100
13445,100
2058,100
9310,100
8263,100
5770,100
11015,100
4591,100
10893,100
2880,100
13898,100
2754,100
8723,100
2989,100
4375,100
4093,100
13151,100
7299,100
4220,100
563,100
8001,100
11500,100
641,100
1670,100
12593,100
2408,100
11824,100
7174,100
8789,100
7632,100
3722,100
9363,100
13067,100
6652,100
10106,100
4557,100
9382,100
5829,100
181,100
8613,100
6756,100
2219,100
10419,100
1956,100
1058,100
12586,100
13206,100
1400,100
13349,100
4948,100
9910,100
5563,100
7387,100
4300,100
10620,100
11086,100
1211,100
11278,100
3394,100
2239,100
13976,100
10115,100
7225,100
12997,100
9050,100
4185,100
9759,100
6792,100
11366,100
11971,100
4702,100
5891,100
1435,100
14088,100
93,100
7966,100
7079,100
3117,100
10347,100
5774,100
12520,100
5533,100
2778,100
12442,100
13348,100
13833,100
3486,100
11343,100
13632,100
12129,100
3468,100
1085,100
13479,100
429,100
4458,100
5432,100
4270,100
9044,100
3648,100
10714,100
7551,100
409,100
11461,100
1609,100
5156,100
6384,100
4904,100
4221,100
4316,100
12810,100
2755,100
10688,100
950,100
12680,100
10938,100
8489,100
11317,100
9442,100
11738,100
5910,100
11758,100
6342,100
8385,100
1692,100
9587,100
1422,100
5560,100
9218,100
820,100
9876,100
4872,100
3456,100
14085,100
10557,100
11274,100
13935,100
4063,100
1286,100
11031,100
2928,100
11911,100
13240,100
1092,100
4304,100
74,100
12724,100
11291,100
10564,100
5986,100
5776,100
292,100
13498,100
5047,100
10745,100
5100,100
2090,100
6401,100
1802,100
12929,100
3972,100
3695,100
4668,100
319,100
13312,100
5221,100
13170,100
4343,100
1826,100
10507,100
7912,100
145,100
12124,100
12191,100
6907,100
11892,100
11488,100
9805,100
11113,100
10766,100
1831,100
3981,100
86,100
8901,100
1220,100
13391,100
4505,100
2866,100
2997,100
4070,100
11118,100
11574,100
595,100
5184,100
10408,100
10953,100
11913,100
8076,100
13683,100
13224,100
5329,100
62,100
6956,100
6602,100
4581,100
11536,100
7478,100
11167,100
11656,100
9203,100
10885,100
13998,100
10019,100
5206,100
12404,100
959,100
4839,100
1514,100
2291,100
4218,100
5310,100
1480,100
7655,100
13401,100
6339,100
4672,100
10439,100
2956,100
7143,100
9685,100
2981,100
4334,100
9003,100
13940,100
11196,100
10255,100
11888,100
6662,100
12743,100
11101,100
