Property_id,rent
10781,425.0
13000,425.0
4238,425.0
2677,425.0
5457,425.0
6114,425.0
1084,425.0
11636,425.0
1685,425.0
11844,425.0
4794,425.0
5932,425.0
412,425.0
1198,425.0
1484,425.0
13276,425.0
7448,425.0
1369,425.0
12196,425.0
7239,425.0
6631,425.0
721,425.0
6909,425.0
9144,425.0
1434,425.0
12253,425.0
9469,425.0
5791,425.0
4388,425.0
13017,425.0
2474,425.0
9856,425.0
12665,425.0
9364,425.0
2702,425.0
300,425.0
8426,425.0
10615,425.0
7380,425.0
4124,425.0
13825,425.0
10346,425.0
12848,425.0
1399,425.0
12604,425.0
3215,425.0
2418,425.0
5937,425.0
11409,425.0
6214,425.0
5382,425.0
13679,425.0
4309,425.0
1374,425.0
5247,425.0
1191,425.0
6434,425.0
10657,425.0
120,425.0
4609,425.0
9691,425.0
8078,425.0
5262,425.0
11806,425.0
11117,425.0
12859,425.0
10514,425.0
7600,425.0
9799,425.0
13153,425.0
658,425.0
124,425.0
7965,425.0
3335,425.0
9975,425.0
13294,425.0
13949,425.0
11571,425.0
11232,425.0
3450,425.0
10319,425.0
8026,425.0
1327,425.0
705,425.0
13505,425.0
9645,425.0
11413,425.0
12322,425.0
7691,425.0
10595,425.0
2168,425.0
151,425.0
9725,425.0
8652,425.0
3979,425.0
7061,425.0
8621,425.0
6823,425.0
6551,425.0
9895,425.0
4227,425.0
9114,425.0
12838,425.0
7325,425.0
12585,425.0
9393,425.0
4833,425.0
12241,425.0
1731,425.0
3835,425.0
5569,425.0
2513,425.0
9630,425.0
3308,425.0
10975,425.0
13054,425.0
1714,425.0
9316,425.0
2255,425.0
8049,425.0
2100,425.0
3022,425.0
2123,425.0
11336,425.0
6742,425.0
4636,425.0
9280,425.0
13815,425.0
8845,425.0
34,425.0
4683,425.0
13417,425.0
10389,425.0
3044,425.0
4851,425.0
13071,425.0
11967,425.0
4715,425.0
13728,425.0
926,425.0
7894,425.0
5118,425.0
909,425.0
9563,425.0
8425,425.0
8012,425.0
12360,425.0
10448,425.0
7587,425.0
9682,425.0
8262,425.0
6926,425.0
9977,425.0
8065,425.0
2472,425.0
5997,425.0
765,425.0
3947,425.0
9894,425.0
1086,425.0
7802,425.0
12335,425.0
7338,425.0
10965,425.0
10591,425.0
979,425.0
10273,425.0
11467,425.0
5845,425.0
2630,425.0
51,425.0
9146,425.0
7500,425.0
8881,425.0
4537,425.0
7200,425.0
9055,425.0
4330,425.0
8824,425.0
1409,425.0
4514,425.0
13539,425.0
9846,425.0
10418,425.0
6516,425.0
2901,425.0
2216,425.0
3106,425.0
10833,425.0
10009,425.0
3438,425.0
6254,425.0
5961,425.0
5613,425.0
6978,425.0
8830,425.0
5897,425.0
4106,425.0
7582,425.0
1600,425.0
397,425.0
6406,425.0
11466,425.0
5501,425.0
4396,425.0
12889,425.0
2639,425.0
11985,425.0
7319,425.0
13046,425.0
931,425.0
4739,425.0
8060,425.0
818,425.0
435,425.0
2803,425.0
1036,425.0
6127,425.0
7874,425.0
6791,425.0
201,425.0
6959,425.0
7854,425.0
12164,425.0
12397,425.0
8601,425.0
252,425.0
612,425.0
5712,425.0
1513,425.0
11917,425.0
9412,425.0
6287,425.0
5319,425.0
11216,425.0
2627,425.0
3449,425.0
3814,425.0
150,425.0
10173,425.0
3412,425.0
13676,425.0
8898,425.0
1749,425.0
2010,425.0
4112,425.0
8903,425.0
8835,425.0
1403,425.0
3560,425.0
8250,425.0
764,425.0
1912,425.0
12144,425.0
7604,425.0
7559,425.0
4692,425.0
9553,425.0
4811,425.0
2233,425.0
7765,425.0
4835,425.0
1651,425.0
9404,425.0
5715,425.0
4193,425.0
2096,425.0
6696,425.0
14104,425.0
9379,425.0
11690,425.0
12336,425.0
84,425.0
9707,425.0
4937,425.0
6195,425.0
8704,425.0
6537,425.0
12818,425.0
12473,425.0
12906,425.0
4527,425.0
2885,425.0
3205,425.0
430,425.0
8938,425.0
9941,425.0
7284,425.0
13666,425.0
4216,425.0
3509,425.0
3885,425.0
12467,425.0
3520,425.0
8846,425.0
9568,425.0
10932,425.0
294,425.0
2449,425.0
13375,425.0
10743,425.0
3195,425.0
8817,425.0
638,425.0
3703,425.0
654,425.0
2761,425.0
7443,425.0
12035,425.0
5338,425.0
14057,425.0
6428,425.0
3116,425.0
13113,425.0
6012,425.0
7754,425.0
13502,425.0
1954,425.0
12188,425.0
11155,425.0
480,425.0
3088,425.0
13410,425.0
7666,425.0
3579,425.0
104,425.0
14026,425.0
1158,425.0
5287,425.0
3564,425.0
1384,425.0
10929,425.0
3448,425.0
4415,425.0
9246,425.0
12566,425.0
9744,425.0
648,425.0
10719,425.0
13857,425.0
9713,425.0
8917,425.0
6308,425.0
1458,425.0
11028,425.0
10363,425.0
7882,425.0
7829,425.0
6951,425.0
12522,425.0
7464,425.0
5364,425.0
11456,425.0
5412,425.0
5362,425.0
9222,425.0
11884,425.0
544,425.0
4097,425.0
6558,425.0
3887,425.0
4784,425.0
5108,425.0
9545,425.0
13942,425.0
6851,425.0
5313,425.0
11165,425.0
2134,425.0
10001,425.0
4421,425.0
742,425.0
12427,425.0
10863,425.0
16,425.0
9956,425.0
7855,425.0
5938,425.0
7594,425.0
9747,425.0
4650,425.0
11390,425.0
13931,425.0
2797,425.0
9339,425.0
3725,425.0
4641,425.0
9261,425.0
715,425.0
12034,425.0
9699,425.0
2526,425.0
5077,425.0
10611,425.0
3315,425.0
3373,425.0
10911,425.0
2865,425.0
2488,425.0
4246,425.0
8963,425.0
4451,425.0
840,425.0
2699,425.0
11896,425.0
10185,425.0
8737,425.0
4128,425.0
6932,425.0
3699,425.0
2471,425.0
2772,425.0
7458,425.0
12142,425.0
745,425.0
9354,425.0
5515,425.0
933,425.0
1143,425.0
11796,425.0
6880,425.0
12265,425.0
6888,425.0
2486,425.0
7052,425.0
6074,425.0
13716,425.0
8966,425.0
4150,425.0
8511,425.0
8642,425.0
10131,425.0
4520,425.0
6282,425.0
13047,425.0
11575,425.0
531,425.0
9724,425.0
5850,425.0
7601,425.0
9414,425.0
12688,425.0
7485,425.0
7182,425.0
9515,425.0
4973,425.0
9897,425.0
5904,425.0
8370,425.0
5441,425.0
12455,425.0
6670,425.0
13835,425.0
7723,425.0
8061,425.0
2555,425.0
4116,425.0
1298,425.0
6459,425.0
13930,425.0
2185,425.0
2129,425.0
7657,425.0
10991,425.0
896,425.0
7937,425.0
2985,425.0
11809,425.0
13826,425.0
829,425.0
8374,425.0
5484,425.0
1227,425.0
6212,425.0
7308,425.0
7444,425.0
6149,425.0
6811,425.0
10670,425.0
3823,425.0
13508,425.0
4732,425.0
536,425.0
2914,425.0
4103,425.0
6992,425.0
9911,425.0
4563,425.0
7615,425.0
8693,425.0
12868,425.0
9624,425.0
9925,425.0
8207,425.0
3636,425.0
1179,425.0
9413,425.0
9812,425.0
6085,425.0
6995,425.0
6261,425.0
10187,425.0
2679,425.0
12930,425.0
11823,425.0
1044,425.0
6826,425.0
10216,425.0
3372,425.0
374,425.0
11351,425.0
7316,425.0
10984,425.0
8964,425.0
13492,425.0
2151,425.0
3462,425.0
9835,425.0
5858,425.0
3129,425.0
8639,425.0
6608,425.0
1492,425.0
11932,425.0
12858,425.0
9007,425.0
20,425.0
8234,425.0
7748,425.0
5682,425.0
3252,425.0
4437,425.0
12165,425.0
4615,425.0
7521,425.0
12904,425.0
186,425.0
13934,425.0
3296,425.0
2391,425.0
8769,425.0
8405,425.0
8401,425.0
10727,425.0
5157,425.0
10497,425.0
2358,425.0
5564,425.0
9076,425.0
2992,425.0
7785,425.0
11242,425.0
4194,425.0
1985,425.0
1471,425.0
5822,425.0
5949,425.0
12006,425.0
11033,425.0
8872,425.0
12998,425.0
2716,425.0
5538,425.0
11070,425.0
4829,425.0
10036,425.0
10330,425.0
10723,425.0
11122,425.0
13466,425.0
8482,425.0
14050,425.0
8132,425.0
1237,425.0
5325,425.0
8050,425.0
8084,425.0
4203,425.0
2320,425.0
677,425.0
3291,425.0
5166,425.0
4741,425.0
8145,425.0
922,425.0
12474,425.0
1183,425.0
13560,425.0
12816,425.0
3018,425.0
222,425.0
559,425.0
1328,425.0
9980,425.0
4404,425.0
3108,425.0
9451,425.0
13905,425.0
10708,425.0
2021,425.0
10421,425.0
7518,425.0
11899,425.0
13048,425.0
334,425.0
6206,425.0
12069,425.0
6209,425.0
5959,425.0
851,425.0
5720,425.0
2792,425.0
12122,425.0
4085,425.0
8629,425.0
2335,425.0
4490,425.0
9352,425.0
10775,425.0
11755,425.0
10437,425.0
1666,425.0
12061,425.0
8072,425.0
3547,425.0
3976,425.0
9643,425.0
9736,425.0
13731,425.0
725,425.0
12446,425.0
8615,425.0
4399,425.0
12750,425.0
13981,425.0
12408,425.0
10789,425.0
8659,425.0
3839,425.0
4296,425.0
3821,425.0
448,425.0
7809,425.0
1792,425.0
9069,425.0
6158,425.0
9598,425.0
4326,425.0
3170,425.0
10807,425.0
7250,425.0
7992,425.0
10503,425.0
4979,425.0
945,425.0
8721,425.0
10293,425.0
1548,425.0
684,425.0
3985,425.0
10722,425.0
7094,425.0
876,425.0
6998,425.0
8529,425.0
9967,425.0
8168,425.0
12472,425.0
1316,425.0
1881,425.0
11051,425.0
2003,425.0
7709,425.0
4951,425.0
6887,425.0
3430,425.0
9086,425.0
915,425.0
8286,425.0
10646,425.0
4686,425.0
10780,425.0
3099,425.0
3652,425.0
7913,425.0
7135,425.0
8063,425.0
7075,425.0
13714,425.0
4787,425.0
9968,425.0
10392,425.0
5246,425.0
13228,425.0
1627,425.0
12414,425.0
2586,425.0
2413,425.0
1238,425.0
9934,425.0
6735,425.0
102,425.0
2681,425.0
1622,425.0
3426,425.0
12284,425.0
3860,425.0
8166,425.0
10906,425.0
1356,425.0
980,425.0
9748,425.0
